,stemming,label,Predictions
505,bagus banget bekas bit coba efek gara garagara heavy jerawat liat lumayan mudarin muncul ngilangin nya nyarinyari pakai pas racun seliwer sihh suka temen texture thread twitter youtube,-1,-1
506,aja apa apaapa baik barengin basic bikin buruk effect facemist gaaada gak gatau kalo karna malem mikirnya muka pakenya sih skincare,-1,-1
507,adaptasi aja bgtu bnyak botol bruntusan bwah cerah efek hasil jarang kalem kali kliatan konsentrasi krena kulit lbih mlem muncul niacinamide nya pipi pkek rasa rewel sih skrg stelah,1,1
508,aja akumau bagus banget bangun bikin cmn disebutin greget harga negosiasi ngefek ngga nnti nya pas plum sayang tidur,1,1
509,aga asli beli bkin bln btuh cmn crack deh emg face gtau gtuu haluss instan jdi jerawat kcil kdg kisar klo knp krn kulit lngsubg make mncul ngelembabib ngelembabin niacinamide nyerahin nyoba oil pke rasa sblum selang seling serum sih sihh tekstur trs ubah utk wkkwk wktu,-1,-1
510,aman banget bekas bikin botol cepat cerah enak gatel glowing hada jerawat kulit labo merah moisturizer muka nambah ngaruh nya pakai repurchase resap samar sensitive serum terksturnya udah,-1,-1
511,banget berat big butuh bye cerah emang glowing grail holy layer muka niacinamide pakai pores pori serum sih tahun udah,-1,-1
512,ama banget bekas belah bgt bikin byk dri emang halus harap hilang hitam hits ingredient jidat kecil kurasain luka merk ngerasain niacin noda nya pakai pdhl sblmnya sbnrnya serum sih suka wajah wajahke,-1,-1
513,banget bikin cari cepat cerah coba combine enak formulasi jerawat juara kali kental kenyel kulit lembab mantul muncul off pakai produk produkkandungan serap siapatau somehow tekstur,1,1
514,abis banding combo harga huhu jugaa kebel luv murah niacin niacinretinol one ordinary pakenya retinol salah sayang star sukaaa the wishlist wkwk,-1,-1
515,bagus bekas beli bikin cerahh cocokkk emng glowing iniiii jerawat kali kalo lembab makek mudah nanya ngaruh nyarinya ori repurchase semuaa shopeee siii sygnya yaaaa,-1,-1
516,but combaine doang finishnya hasil hate hihihi kagak krn kulit lengket liat love malam mayan ngaruh nih ofc oily pagi pakai plus repuchase serap serum serumkarna sih skincare susah tekstur,-1,-1
517,aman bakuciol banget bareng berani best butuh campurin cerah cocok detik dgn emang harga hydrating kandung kentel kulit lihat mix niacinamide pakai pas promo recomended sekian sempurna serap serum somethinc syarat tekstur the toner,1,1
518,bagus banget bener best bikin cerah emang glowing kali kenyal kulit pakai penasaran produk serum the udah wajah worth,1,1
519,ajaib alcohol banget bekas bentar bikin bulan cepat cobaa dongg efek enak fragrance free gangerti gelap gitu hidung ilang jerawat kental kulit langsung lumayan minggu muka ngasih ngelembapinnya ngga niacinamide nyoba pakai pudar repurchase resap samping segi serum suka tekstur tingling,-1,-1
520,ank bekas bkin butuh cpt glow halus jgn jrwt kombinasi krn kulit maker must nyklo pakai pakein pke pokok pudar retinol sabar sdh skip smp try,0,-1
521,banget bekas beli bener bikin coba control gak gitu greasy hilang hitam jerawat kali kalo kental lumayan malam marah mudah nya nyaman oil oke pagi pakai pakein pas produk pudar reda resap rutin sampe serum seviral somethinc sunscreen tekstur try worth,-1,-1
522,abis aha bha cenderung coba cocok dibarengin jerawat kandung karna kaya klo kuat kulit miracel muncul oily pakai pas produk rasarasa sensitif sih somebymi somethinc trs,1,1
523,aja aplikasi bbrapa bening bikin busa cerah deh dikittt duh efek for gak gakk gitu greasy hasil hate kali kayak kyk lengket love not nya pakai serum siang sih sukaaaa tekstur warna,-1,-1
524,abis again aja akuuu ancur bener bgt biar big bikin blackheads break but coba emang exception experience for fungsi hidung jerawar jerawat just kali kalo kandung kasih kaya kesan ketemu kulit mikir muka muncul nambahin niacinamide nya okkk one out pakai penasaran pokok produk purging rehat sebel sesuai stop sumber tetep this trauma tuh was xixixi,-1,1
525,abis banget beet bekas bgt botol cerah cocok flekflek hilang hitam jerawat kulit muka niacinimade recomended serum somethinc sukak udah,-1,-1
526,aja akugak apa beli botol cerah efek gak jerawat liat muka nampol nya pakai pikir sampe ubah,0,1
527,baca beauty beli botol coba cocok customer flek ganggu ganti gatal hasil henti hub iini inin jerawat langsung menirut minggu moga muka muncul order pakai palsu product respond salah service sometinc studio suka tip tolong,-1,-1
528,apalg asa bangun barier bekas bener bgt claimnya cuaca gak ganti gitu gradakan item ituu jerawat kalo kek kuat kulit lagiii males merah minyak mudar muka mulus nggak numbuh nyentuh ofc paham pakai panas pdhl plumpy repurchase sebaguuss semenjak serum skin skrg somethinc tipu tuh uda,-1,-1
529,aja awet bagus banget bikin botol dikit habishabis hidrasi kacau kulit last leher lembab lengket long muka pakai produk routine time udah very yaa,1,-1
530,banget bekas bln botol cerah efek gatau gitu hasil hilangin jerawat kali kalo nampak pakai pakenya repurchase rutin turut uda udah,1,1
531,cerah efek halus kental kulit lengket lumayan mudah pakai serap sih tekstur wajah,1,1
532,banget cepat cerah gak hasil jdi kental kliatan kulit langsung lengket minggu negatif pakai reaksi resap ringan sehat super tekstur udah,1,1
533,acne banget big cerah grail hidung highly holy ilang kali kombi minggu muka ngerasain niacinamide normal oily pakai plus pori product produk prones purging recommend repurchase rutinin sih sumbat this udah yesssszzz,-1,-1
534,aman bagus benerbener bikin cerah gak hatihati kulit lengket pakai pokok sensitif serum seworht tuh wajah,-1,-1
535,bagus banget bgt bikin cerah dipakein dupe hasil jerawat kalo klo kulit mantul nya ordinary pakai radang sayang serum the,-1,-1
536,bekas bener biru cair cerah deh dibarengin emg enak harga ilang jerawat kentel kulit lumayan malem ngasih niacinamide pagi pakai produk rasa tekstur ubah worth,-1,-1
537,abrek bagus banget barang bawa beli cabe cerah dapet habis kemanamana manfaat nglembabin produk rawit ribet somthinc stocknya travel wajah,1,1
538,aja bagus banding beli botol cahaya cerah cinta coba cocok ganti habis hbs hehe kulit lihat manusia niacinamide ordinary pakai pokok puas somethinc stelah the tipe,1,1
539,acid emang halus hyaluronic jerawat kaya kurang malam merah muka ngga nothing nya nyoba pagi pakai paket serum sih special suka tekstur timbul,-1,-1
540,abis banding banget bangga bekas beli besok btw cerah efek emang gelap habis harga hnya intense jempol jerawat kayak kecil klu kulit kusam liat loh lokal lumayan melembabkannya moisturizer nyari orang pakai panas pelan pelembab plus prefer rutin sabar sebenernya serum stocknya suka sulit susah udah yaa,1,1
541,acne aja bulan cerah cocok dikittt efek gak ganti gitu hehe iya kasih kayak lembab muka nendang niacinamide pakai prone rutinin serum sih udah,0,-1
542,bekas bgt cocok hasil jerawat karna kombinasi krna kulit lembab nampol ngga ngilangin nyari nyoba pakai repurchase samar,-1,-1
543,abis aja anddd aplikasi asa asli baca bagus banyak basah beli bgt biar bilang bingung cepet cmiiw dark dibarengin doang emg explore gatau gitu good haha instruction jdnya kalo karna kaya liat matang mesti muka nendang ngeluarin ngilangin niat night nya nyobain overall pagi pakai pipet pokokny product pump repurchase retinol routine sawo serum sih sihtapi skincare somethinc spot takut tetes udah vitc warna work,-1,-1
544,ajib bekas bemer bener bikin cerah dah gak halus jerawat kulit lembab mudah mudar nunggu nya pakai serap serum,1,1
545,and auto banget bau bikin buy cerah cocok gak gitu hihi karna langsung liat make muka nyerep pakai repurchase salah sehat serum sih sukak tetep worth,1,1
546,ampuh banget bener cair cerah darkspot hasil ilang muka niacinamide nyataa produk pudar serum somethinc tekstur,1,1
547,banget bangettt breakout cinta coba cobain emang gak ganggu hasil ituuu kali kaya kena kulit lengket moist neng ngaruh pakai pas produk racun serum skrg temen trs tuh udah,1,1
548,abis apply bagus banget beli bkin bnyak cari cocok cuman dikit fake gantiin gitugampang hidung kemas kena kulit lengket lokal minyak mulu niacinamide pakai palsu pas produk sayang sebenernya sekitar sih suka susah takut texturnya was,-1,-1
549,aman banget bulan cerah coba dullness efek gak hasil instan isengiseng jodoh kandung kulit kurang langsung lembap lembut masalah nemu niacinamide niacinnya oke ordinary pakai pengaruh penuh pikir produk somethinc the udah wajah,1,1
550,abis aja bagus bau bgt bikin cinta cobain deh gitu gradakan jeda jerawat jujur kecil kemarin kentel kulit kusam langsung muka mulus ngilangin niacinamide pakai pori sih skrg tekstur terhura trs turut,-1,-1
551,beautyhaulindo beli besok cocok ingredients jerawat kulit langsung muncul original pakai ringan size stop,1,-1
552,area banget base beauty bekas besok bikin bruntusan btw cerah coba cocok dahi efek gampang gatal habis jerawat ken kombinasi kulit lembab lihat merah pakai produk pudar review sayang sensitif skin suka tekstur timbul twitter type,1,1
553,ajaib atur banget bekas bener bgt blm bln bolong botol breakout cepet cerah coba dehyang dll emang gitu habis hasil ilang jerawat jinak kali kayak kena kendali kependem liat maskne mateng minggu muka pakai pakenya pas pori pudar rata rencana repurchase retinol rutin sebenernya selang seling sembuh serius serum sih suka sukaaaa tdnya trus udah walopun warna,-1,-1
554,banget bareng bekas bikin duluu efektif efektivitas exfo ganti hitam ilangin jerawat jujur kurang lumayan mesti packaging pakai pas sabaaar sih toner udah varian,-1,-1
555,bau bgitu blm cocok ditangandan dlu fragrance habis hasil hehe kayak lem lengket lmyan make minggu mmg ngira nnti nya nyauntuk pakai pas psti rencana sih skitar smoga smpe tau texture yaa,-1,-1
556,bandel banget bekas beneran berpa botol cerah claim cobain deh emang first gatau habis harga jerawat lebay nampol ngilangin niacin nya pakai pokokny product rajin rekomend repurchase singkat smpe suka under worth,-1,1
557,aja besok cerah emang halus karna lengket liat lumayan malam pagi pakai pelembab sih suka tara tekstur toleransi udah wajah,0,-1
558,asa banget bekas cepat coba cocok denger jerawat kulit nggak noda nyesel pakai pudar ringan serap somethinc tekstur udah,-1,-1
559,abel aja bgt byk cantika cerahin coba deh direkom dry hormon hubung jarang jdnya jenis jerawat kanan kering kirain krn kulit minggu muncul niat normal pakai pdhl pipi rusak stop takut tau tipe trs,-1,-1
560,bekas bgt bikin dua enak enyoy jerawat kental kulit lengket lightweight lumayan muka ngefek niacinamide oke ordinary paska plumpy pudar repurchase serum sih someday somethinc spreadabilitynya suka tekstur tetes the tuh udah yaa,-1,-1
561,banget bekas bener beneran bulan but efek ekspektasi emang enak good grail hitam holy hrs its jerawat kalo kental kipas kulit kupake lessoily liat lumayan malem moisturizer other pagi pakai product produk pudar rasa rutin sampe sblm serap serum tekstur than that timpa turut udah very wajah wangi,1,1
562,bagus banget bekas cerah coba cobain cocok gak gitu glowing jerawat kali kempes kulit langsung lembab lengket lumayan merah muka pakai parah produk samar sih somethinc tekstur udah,-1,-1
563,ampuh banget bekas biasa butuh combo criously emng gitu gold hasil jerawat karna ken kentel layering menit nampol ngilangin niacinamide pakai resap sahabat somethinc tekstur udah,-1,1
564,affordable awet banget bangun bikin cair gak harga isi kilang kulit lumayan minyak mudarin ngebantu oily overall pih plumpy rekomen serum tekstur tidur works,1,1
565,bagusss but cocok emng gituuu hasil ini iniii jerawat kali kek kental klo merah muka nenangin produk repurchase review salah serum sih sii somethinc suka sukaaa tekstur ttg udah,1,1
566,banget bekas bener bikin bulan buy cepat cerah jangka jerawat kalo kandung kulit ngebantu noda pakai perlahan rata sabi samar serum tekstur worth,-1,1
567,bener dgn gitu grail holy hyaluronic kayak kental kokk kusam layer light non pakai pori product really recommend rutin sensitive skin tekstur this wajah work yaa you,1,1
568,banget bikin cepat cerah dgn hydroqunion kandung kental kerja kulit mudah neng nya pikir resap serum somethinc teksture,1,1
569,all banget bekas daily efektif first hasil hati hitam jatuh jerawat kesima like minggu ngerasa over pakai parah pictures place progress record sampe sebulanlangsung serum the this very,-1,-1
570,angsur bagus bekas btl cinta emg hilang jatuh jerawat kali langsung lenyap otw pakai pas pke prtma recommended sii skr somethinc super,0,1
571,bareng beda best biar coba cocok emang glowing hyalu kali kandung kayany niacin pkaein repuchase retinol sampe sih suka versi wajah,0,1
572,bagus bekas best cerah coba deh gila hehe iyaa jerawat ngebandingin niacin pudar serum sih sukaaaaaaaaaaaaaaa sumpah ter yuja,-1,-1
573,aneh asli bekas benerbener bikin brand cepet cerah cinta coba cocok iya jerawat jodoh kali kasar kering kombinasi kulit mati minyak niacinamide pakai pas produk pudar reaksi super tau udah,1,-1
574,bikin bruntusan btw gampang jenis jerawat kulit lengket merah minyak pakai rangkai resap salah skincare susah,-1,-1
575,berani cocok dingin ekspetasiku gak gede jerawat kulit lemari muka pakai pori produk simpan takut tekstur,-1,-1
576,abis aman banget bekas bersih botol cacar daya emang gak ganggu gel its kena lengket luka lumayan moisturizer okay pilih putus serap serum timpa wajah,-1,-1
577,bagus bikin cari coba cocok deh gak giat gitu kilang krna kulit lengket lihat make merah minyak muka niacinamide nya ordinary pagi pakai pas rating serum siang stop susah udah,-1,-1
578,and bagus bangey bekas bonus btw cerah cobain dapet gara hilang jdi jerawat kali muka niacinamide pakai pudar somethinc,-1,-1
579,brightening efek gak gatel habis hydrating jujurly kali kindly kulit make normal pakai recommend repurchase sih this timbulbut tipe try,1,1
580,bagus bantu bekas beli best better bgt bikin breakout cerah cocok corona dokter gbsa henti hrs jerawat krim krna muka nyoba offline online pakai parah pilih poko product pudar sampe serum skincare strugle tahan the trs tumbuh udah,-1,-1
581,bad badak cerah cocok efek effect emang engga good huhu kulit ngeh productsmungkin sedih signifikan sih somethinc still ubah untung,1,1
582,aja aktif alhasil alias anything bagus bagusss banget bekas bikin cocok cumaaaaa dipakein efek even gak gampang gin gitu gituu grail holy huhuhu jerawat jujurrrrr kalo kandung kayak kempes klop konsentrasi ksl kulit ledak mata merah moga mudarin munculin negatif ngasih ngeluarin niacin nyerahin pakai plis rada ramah sayang sekitar sensi serum sih soalnyaa somethinc suka tetep tinggi trus tuh,1,1
583,bagus beli beneran bruntusan cerah claimnya habis ilang jarang jerawat kemas lumayan minggu muncul pakai pokok serum sih udah,-1,-1
584,bener botol bulan bundling butek cair cerah ekspektasi fwnya higenis jaga kebel kering kontrol lembabnyajerawat minim minyak muka pump sale tekstur try worth zone,-1,-1
585,ajaa bagus banget bangetmungkin bekas emang gaterlalu hehe ini jerawat krn kulit kurang match merah muka mukaa ngeredain ngga niacinamide notice pakai pori signifikan sih ubah yaa,-1,-1
586,batu cepat cocok enak ganti jeda jerawat kandung kayak munculin pakai parah pas rendah serap tekstur,-1,-1
587,banget bekas cair cepat cerah claimnya coba diratain efek emang hilang jerawat kali kental lihat live mama mudah muka pakai pie pih racun somethinc susah tekstur tipe udah,1,-1
588,bagus bangett bangettt bekas bgt bikin cenderung cocok deh dry frist gampang impression jerawat karna kering kulit lembab mudarnya muka mula overall pakai serum somethinc,-1,-1
589,banding bbrp benih blm cmn drpd efek gatau jerawat kental lumayan menverahkan muncul ngaruh nyerapnya pakai produk sblmnya spot sumpah tekstur,1,1
590,banget hasil holygrail kali niacinamide pakai sadar serum ubah udah,1,1
591,affordable aga baik beningteksturnya bulan coba gila harga kental kulit lokal luv mantul mudah pakai parah punyakualitasnya resap serum sih this warna with,1,1
592,acne bantu bekas beruntus bikin calm clogging cocokkk emg jerawat kulit minyak muncul ngilangin plus pores prone rosacea sebenernya sensitif tekstur thick tipe,-1,-1
593,ampuh bagus banget beli bener bikin cerah daan doang gak gila hiks hilangmudah jerawat kece lengket noda nyesel nyetok order repeat resap rumah serum sih singkat wajah,-1,-1
594,apply banget cerah habis kentel lembab lembut lihat nya nyaman packaging pakai pas recommended suka super tekstur wajah,1,1
595,bantu cerah cocok gel hasil kulit lembab melembabkan mudah pakai serap serum tekstur,1,1
596,abis affordable cabe coba efek fragrance gtu kalo kayak kering kulit lengket mencerahkannsist pakai patut plumpy rawit ringan suka sungguh tepuk,-1,-1
597,abis aja ampe barrierku botol bruntusan gitu harap heran kalo kaya kulanjutin muka muncul ngaruh ngatasin ngelembabin pakai panas skin tetep trs,0,-1
598,aja asa botol butuh cekat cekit cepat cerah cintaaaa cocok gak habis lembab malem pagi pakai serap sih tetes trus udah untung,-1,-1
599,beneran cerahin gampang hilang jerawat juara kali kulit lengket lumayan nyoba pakai pantesan produk recommended resap serum sih tekstur ukur viral wajah,1,-1
